YYYY-MM-DD,HH:MM (LST),Zenith (deg),Azimuth (deg),ETR (Wh/m^2),ETRN (Wh/m^2),SUNY Glo (Wh/m^2),SUNY Glo Flg,SUNY Glo Unc (%),SUNY Dir (Wh/m^2),SUNY Dir Flg,SUNY Dir Unc (%),SUNY Dif (Wh/m^2),SUNY Dif Flg,SUNY Dif Unc (%),METSTAT Glo (Wh/m^2),METSTAT Glo Unc (%),METSTAT Dir (Wh/m^2),METSTAT Dir Unc (%),METSTAT Dif (Wh/m^2),METSTAT Dif Unc (%),METSTAT CSKY Glo (Wh/m^2),METSTAT CSKY Glo Unc (%),METSTAT CSKY Dir (Wh/m^2),METSTAT CSKY Dir Unc (%),METSTAT CSKY Dif (Wh/m^2),METSTAT CSKY Dif Unc (%),Meas Glo (Wh/m^2),Meas Glo Flg,Meas Dir (Wh/m^2),Meas Dir Flg,Meas Dif (Wh/m^2),Meas Dif Flg,Precip Wat (cm),Precip Wat Flg,AOD (unitless),AOD Flg,AOD RAN (unitless), AOD RAN Flg,Ozone (cm),Ozone Flg,Albedo (unitless),Albedo Flg
2010-01-04,8:00,87.8,121.6,27,696,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,6,24,20,27,6,24,7,10,49,16,5,10,-9900,99,-9900,99,-9900,99,0.8,51,0.059,3,0.095,3,0.363,51,0.17,0
2010-01-04,9:00,81.0,129.1,222,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,96,24,249,27,56,24,105,10,416,16,40,10,-9900,99,-9900,99,-9900,99,0.8,51,0.059,3,0.095,3,0.364,51,0.17,0
2010-01-04,10:00,72.8,140.5,419,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,223,24,298,27,135,24,252,10,650,16,60,10,-9900,99,-9900,99,-9900,99,0.8,3,0.059,3,0.095,3,0.366,51,0.17,0
2010-01-04,11:00,66.4,153.6,565,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,326,24,439,27,151,24,376,10,755,16,74,10,-9900,99,-9900,99,-9900,99,0.8,51,0.059,3,0.095,3,0.367,51,0.17,0
2010-01-04,12:00,62.6,168.4,650,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,324,24,376,27,151,24,450,10,802,16,82,10,-9900,99,-9900,99,-9900,99,0.8,51,0.059,3,0.095,3,0.369,51,0.17,0
2010-01-04,13:00,61.9,183.9,667,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,425,24,664,27,112,24,465,10,810,16,83,10,-9900,99,-9900,99,-9900,99,0.8,3,0.059,3,0.095,3,0.370,51,0.17,0
2010-01-04,14:00,64.2,199.2,616,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,308,24,440,27,116,24,420,10,784,16,79,10,-9900,99,-9900,99,-9900,99,0.8,51,0.059,3,0.095,3,0.371,51,0.17,0
2010-01-04,15:00,69.3,213.2,499,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,280,24,504,27,102,24,319,10,713,16,67,10,-9900,99,-9900,99,-9900,99,0.8,51,0.059,3,0.095,3,0.373,51,0.17,0
2010-01-04,16:00,76.7,225.4,326,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,128,24,193,27,83,24,179,10,557,16,51,10,-9900,99,-9900,99,-9900,99,0.8,3,0.059,3,0.095,3,0.374,51,0.17,0
2010-01-04,17:00,85.5,236.0,110,1403,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,34,24,92,27,27,24,40,10,208,16,23,10,-9900,99,-9900,99,-9900,99,0.8,51,0.059,3,0.095,3,0.376,51,0.17,0
2010-01-04,18:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,51,0.059,3,0.095,3,0.377,51,0.17,0
2010-01-04,19:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,3,0.059,3,0.095,3,0.379,51,0.17,0
2010-01-04,20:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,51,0.059,3,0.095,3,0.380,51,0.17,0
2010-01-04,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.059,3,0.095,3,0.381,51,0.17,0
2010-01-04,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,3,0.059,3,0.095,3,0.383,51,0.17,0
2010-01-04,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.059,3,0.095,3,0.384,51,0.17,0
2010-01-04,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.059,3,0.095,3,0.386,51,0.17,0
2010-01-05,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,3,0.059,3,0.095,3,0.387,51,0.17,0
2010-01-05,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.059,3,0.095,3,0.388,51,0.17,0
2010-01-05,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.059,3,0.095,3,0.390,51,0.17,0
2010-01-05,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,3,0.059,3,0.095,3,0.391,51,0.17,0
2010-01-05,5:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.059,3,0.095,3,0.393,51,0.17,0
2010-01-05,6:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.059,3,0.095,3,0.394,51,0.17,0
