0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0,0,0,0,0,5,110,278,410,587,697,749,560,348,268,143,41,0,0,0,0,0,0
0,0,0,0,0,0,5,114,259,378,360,351,444,391,229,347,193,60,0,0,0,0,0,0
0,0,0,0,0,0,6,122,286,527,674,762,785,739,630,468,270,75,0,0,0,0,0,0
0,0,0,0,0,0,7,134,340,531,677,765,710,659,423,240,135,37,0,0,0,0,0,0
0,0,0,0,0,0,7,109,331,501,678,766,788,743,634,471,275,79,0,0,0,0,0,0
0,0,0,0,0,0,7,129,331,483,609,633,632,505,440,164,210,32,0,0,0,0,0,0
0,0,0,0,0,0,9,100,318,404,445,486,778,561,545,330,115,40,0,0,0,0,0,0
0,0,0,0,0,0,5,101,102,275,356,476,634,388,518,185,202,31,0,0,0,0,0,0
0,0,0,0,0,0,5,30,71,108,136,153,188,178,128,96,68,22,0,0,0,0,0,0
0,0,0,0,0,0,5,43,93,137,169,189,193,183,159,123,91,27,0,0,0,0,0,0
0,0,0,0,0,0,6,29,68,106,134,151,222,209,150,133,77,31,1,0,0,0,0,0
0,0,0,0,0,0,7,58,118,170,208,231,236,224,196,152,97,37,1,0,0,0,0,0
0,0,0,0,0,0,7,127,224,406,490,714,811,593,564,487,314,106,2,0,0,0,0,0
0,0,0,0,0,0,22,162,350,363,651,737,713,742,661,347,268,75,3,0,0,0,0,0
0,0,0,0,0,0,23,185,326,514,728,755,699,707,646,460,312,102,2,0,0,0,0,0
0,0,0,0,0,0,21,178,385,574,717,801,820,772,625,433,208,87,2,0,0,0,0,0
0,0,0,0,0,0,28,174,325,499,644,531,606,560,314,225,149,53,2,0,0,0,0,0
0,0,0,0,0,0,33,150,362,361,519,720,636,472,254,199,229,80,2,0,0,0,0,0
0,0,0,0,0,0,24,64,124,311,421,627,202,192,200,155,123,39,3,0,0,0,0,0
0,0,0,0,0,0,35,199,339,379,511,591,712,584,500,430,194,113,5,0,0,0,0,0
0,0,0,0,0,0,38,219,430,618,747,828,855,675,627,517,287,115,6,0,0,0,0,0
0,0,0,0,0,0,37,174,308,347,279,306,312,296,411,310,268,103,3,0,0,0,0,0
0,0,0,0,0,0,40,163,350,394,740,565,595,646,587,411,293,110,7,0,0,0,0,0
0,0,0,0,0,0,42,223,438,628,767,847,673,265,306,314,150,45,5,0,0,0,0,0
0,0,0,0,0,0,14,60,111,184,222,244,462,235,205,160,103,43,4,0,0,0,0,0
0,0,0,0,0,0,14,56,139,190,227,248,525,342,210,166,279,63,13,0,0,0,0,0
0,0,0,0,0,0,20,173,314,570,667,704,680,698,445,198,316,52,10,0,0,0,0,0
0,0,0,0,0,0,39,166,207,457,784,864,771,540,534,521,189,111,8,0,0,0,0,0
0,0,0,0,0,0,31,236,197,609,637,666,772,700,641,505,355,136,9,0,0,0,0,0
0,0,0,0,0,0,54,173,456,628,659,690,780,540,431,318,97,78,8,0,0,0,0,0
0,0,0,0,0,0,70,119,239,254,252,440,539,563,265,209,138,62,7,0,0,0,0,0
0,0,0,0,0,0,64,140,450,578,623,597,371,345,263,324,187,109,15,0,0,0,0,0
0,0,0,0,0,0,59,95,211,302,257,870,694,571,552,492,325,62,14,0,0,0,0,0
0,0,0,0,0,0,36,171,468,543,617,774,784,750,678,308,206,83,15,0,0,0,0,0
0,0,0,0,0,1,45,222,209,187,482,431,314,624,247,274,165,132,11,0,0,0,0,0
0,0,0,0,0,2,89,249,422,451,361,449,567,480,274,219,150,74,7,0,0,0,0,0
0,0,0,0,0,2,85,269,475,638,787,829,855,760,686,547,357,155,21,0,0,0,0,0
0,0,0,0,0,2,95,186,511,696,833,911,924,870,754,585,380,166,18,0,0,0,0,0
0,0,0,0,0,2,90,284,495,678,812,703,688,797,675,375,284,130,16,0,0,0,0,0
0,0,0,0,0,5,111,305,507,651,669,638,779,626,387,422,147,70,21,0,0,0,0,0
0,0,0,0,0,2,36,230,156,205,240,260,263,209,219,174,118,57,9,0,0,0,0,0
0,0,0,0,0,4,88,249,463,508,833,878,880,749,708,580,372,180,27,0,0,0,0,0
0,0,0,0,0,7,129,336,542,718,847,919,928,876,704,539,343,183,24,0,0,0,0,0
0,0,0,0,0,7,125,248,410,679,691,638,794,471,539,483,351,106,15,0,0,0,0,0
0,0,0,0,0,5,100,176,399,362,758,959,839,808,620,566,364,183,22,0,0,0,0,0
0,0,0,0,0,8,126,245,282,348,471,250,480,466,447,269,148,64,20,0,0,0,0,0
0,0,0,0,0,12,149,362,570,747,758,661,844,839,786,576,268,210,36,0,0,0,0,0
0,0,0,0,0,8,91,280,316,306,507,569,621,322,286,241,248,97,26,0,0,0,0,0
0,0,0,0,0,8,43,76,226,275,195,135,261,246,179,140,273,73,23,0,0,0,0,0
0,0,0,0,0,4,37,327,518,633,385,449,746,212,622,428,230,126,45,0,0,0,0,0
0,0,0,0,0,15,141,220,384,461,854,893,953,481,304,215,253,137,20,0,0,0,0,0
0,0,0,0,0,8,53,90,315,258,242,262,264,249,272,171,113,55,18,0,0,0,0,0
0,0,0,0,0,5,38,81,121,184,253,271,749,594,610,387,151,121,37,0,0,0,0,0
0,0,0,0,0,6,36,69,111,145,204,220,222,546,358,391,188,128,33,0,0,0,0,0
0,0,0,0,0,20,170,365,234,397,251,409,507,257,284,152,169,95,23,0,0,0,0,0
0,0,0,0,0,24,184,361,519,777,818,791,885,788,721,471,408,200,46,0,0,0,0,0
0,0,0,0,0,18,157,367,578,757,887,899,947,847,771,583,391,201,32,0,0,0,0,0
0,0,0,0,0,17,172,363,547,645,628,811,955,900,787,625,431,223,47,0,0,0,0,0
0,0,0,0,0,24,105,297,310,523,446,430,812,377,249,226,155,80,26,0,0,0,0,0
0,0,0,0,0,24,120,115,229,189,568,344,493,442,235,239,69,166,25,0,0,0,0,0
0,0,0,0,0,15,72,128,202,265,248,335,538,440,387,174,117,141,43,0,0,0,0,0
0,0,0,0,0,19,133,331,384,643,755,532,672,486,607,545,417,192,54,0,0,0,0,0
0,0,0,0,0,34,185,412,613,783,904,969,974,800,706,587,450,243,57,0,0,0,0,0
0,0,0,0,0,26,176,360,544,725,800,749,826,830,702,509,399,211,50,0,0,0,0,0
0,0,0,0,0,31,188,366,559,572,896,662,765,830,497,240,380,190,44,0,0,0,0,0
0,0,0,0,0,27,154,241,256,564,863,827,933,911,660,584,423,180,50,0,0,0,0,0
0,0,0,0,0,36,136,313,253,410,564,597,406,569,480,546,346,231,62,0,0,0,0,0
0,0,0,0,0,32,198,410,615,567,746,935,943,563,681,522,191,235,49,0,0,0,0,0
0,0,0,0,0,26,173,231,332,272,253,272,274,259,227,180,123,68,32,0,0,0,0,0
0,0,0,0,0,25,151,134,540,736,678,773,424,479,493,358,268,185,35,0,0,0,0,0
0,0,0,0,0,17,55,127,183,263,418,389,635,267,237,194,299,79,25,0,0,0,0,0
0,0,0,0,0,12,47,90,451,371,717,630,569,580,470,438,314,160,26,1,0,0,0,0
0,0,0,0,0,44,176,331,350,682,685,722,646,548,421,520,363,246,71,1,0,0,0,0
0,0,0,0,0,18,193,223,450,619,649,712,841,617,301,248,248,213,66,1,0,0,0,0
0,0,0,0,0,18,68,129,185,231,263,281,282,268,239,195,141,81,27,1,0,0,0,0
0,0,0,0,0,36,202,339,466,303,878,560,788,792,496,279,302,135,70,2,0,0,0,0
0,0,0,0,0,48,180,203,327,544,494,383,557,755,680,571,278,218,72,2,0,0,0,0
0,0,0,0,0,47,214,332,546,739,826,667,529,659,606,436,320,144,49,1,0,0,0,0
0,0,0,0,0,32,107,104,307,646,630,388,804,546,292,237,167,93,40,2,0,0,0,0
0,0,0,0,0,47,155,366,555,673,850,904,904,845,681,559,330,225,75,2,0,0,0,0
0,0,0,0,0,20,60,131,156,195,222,236,238,704,471,493,144,85,30,2,0,0,0,0
0,0,0,0,0,39,118,346,228,466,526,560,477,240,720,584,366,234,79,3,0,0,0,0
0,0,0,0,0,23,51,100,300,225,259,428,462,450,322,213,233,139,74,3,0,0,0,0
0,0,0,0,0,39,148,238,323,203,581,499,477,390,455,339,238,117,83,3,0,0,0,0
0,0,0,0,0,49,202,357,571,714,866,945,356,655,543,575,187,139,56,3,0,0,0,0
0,0,0,0,0,45,57,107,184,230,263,490,492,497,281,196,142,82,30,2,0,0,0,0
0,0,0,0,0,33,149,274,317,425,560,650,455,586,680,448,308,184,67,4,0,0,0,0
0,0,0,0,0,52,199,374,603,747,831,904,886,848,701,464,428,257,86,4,0,0,0,0
0,0,0,0,0,47,153,372,559,630,740,750,696,274,579,456,354,127,60,4,0,0,0,0
0,0,0,0,0,75,92,296,422,421,428,685,744,368,302,249,183,243,57,5,0,0,0,0
0,0,0,0,0,54,183,321,477,622,899,288,667,747,463,426,439,236,75,5,0,0,0,0
0,0,0,0,1,56,173,377,454,787,399,473,456,500,242,246,172,135,80,5,0,0,0,0
0,0,0,0,0,41,145,237,497,684,623,485,979,829,329,210,155,99,55,5,0,0,0,0
0,0,0,0,1,58,178,244,325,203,447,615,528,667,211,216,176,102,47,5,0,0,0,0
0,0,0,0,0,42,107,206,276,446,420,537,479,453,241,221,234,133,73,6,0,0,0,0
0,0,0,0,1,57,205,305,576,672,777,781,905,685,756,598,415,269,93,7,0,0,0,0
0,0,0,0,1,58,225,399,560,744,814,630,994,755,384,219,146,100,52,6,0,0,0,0
0,0,0,0,0,31,64,122,179,226,260,279,281,267,297,243,140,81,41,5,0,0,0,0
0,0,0,0,1,58,191,402,495,773,610,465,865,770,563,480,338,215,92,7,0,0,0,0
0,0,0,0,1,48,140,236,395,434,524,568,557,549,439,455,363,186,88,7,0,0,0,0
0,0,0,0,1,61,203,411,449,483,679,957,624,398,422,385,171,105,49,7,0,0,0,0
0,0,0,0,1,58,219,206,568,522,264,504,757,524,569,398,280,264,74,8,0,0,0,0
0,0,0,0,1,68,139,147,374,453,729,348,433,563,242,194,147,252,36,7,0,0,0,0
0,0,0,0,1,38,155,229,322,226,370,279,282,335,239,196,142,84,42,6,0,0,0,0
0,0,0,0,0,36,91,184,189,196,226,243,246,402,485,466,224,160,72,8,0,0,0,0
0,0,0,0,1,61,233,437,542,692,887,867,736,421,466,313,349,271,120,9,0,0,0,0
0,0,0,0,1,53,195,390,588,760,879,822,773,793,760,647,437,246,93,9,0,0,0,0
0,0,0,0,1,56,195,296,367,428,794,614,701,737,525,613,469,247,113,11,0,0,0,0
0,0,0,0,1,45,186,235,572,612,488,348,664,366,761,402,417,180,105,13,0,0,0,0
0,0,0,0,1,62,211,335,635,575,662,790,943,553,682,367,423,151,92,12,0,0,0,0
0,0,0,0,0,36,142,238,194,333,574,595,513,923,436,259,205,169,102,9,0,0,0,0
0,0,0,0,0,59,217,414,592,438,641,460,620,478,771,508,351,205,82,13,0,0,0,0
0,0,0,0,0,47,139,179,341,556,463,443,494,580,467,317,194,158,76,13,0,0,0,0
0,0,0,0,0,47,178,381,352,360,334,348,352,267,483,578,363,285,102,10,0,0,0,0
0,0,0,0,1,60,210,364,494,752,845,913,865,861,702,633,373,288,114,12,0,0,0,0
0,0,0,0,0,59,215,345,608,770,597,762,887,684,614,360,327,278,113,9,0,0,0,0
0,0,0,0,0,53,172,375,468,582,568,347,428,773,601,567,398,168,103,10,0,0,0,0
0,0,0,0,0,34,147,219,420,418,308,485,629,419,597,319,190,185,108,9,0,0,0,0
0,0,0,0,0,59,156,290,520,663,639,734,815,658,683,355,500,271,111,9,0,0,0,0
0,0,0,0,0,45,198,261,559,727,839,661,926,895,811,541,468,248,103,9,0,0,0,0
0,0,0,0,0,51,204,392,544,720,723,647,842,880,794,562,473,289,103,11,0,0,0,0
0,0,0,0,0,44,193,350,580,571,389,376,901,921,819,658,422,256,96,9,0,0,0,0
0,0,0,0,0,60,230,432,627,792,915,985,933,810,666,651,395,323,104,13,0,0,0,0
0,0,0,0,0,46,198,322,479,476,366,552,639,458,312,637,401,245,75,13,0,0,0,0
0,0,0,0,0,47,198,385,555,746,894,879,866,800,661,433,493,279,111,10,0,0,0,0
0,0,0,0,0,38,108,262,465,577,638,852,822,752,721,550,317,244,85,8,0,0,0,0
0,0,0,0,0,46,184,231,474,580,654,555,780,763,485,488,355,146,60,8,0,0,0,0
0,0,0,0,0,35,108,268,305,380,398,441,541,270,461,596,395,129,74,8,0,0,0,0
0,0,0,0,0,18,52,101,148,223,257,276,280,506,326,620,317,62,111,13,0,0,0,0
0,0,0,0,0,31,152,361,600,767,820,835,444,752,688,506,473,288,120,10,0,0,0,0
0,0,0,0,0,32,161,210,246,337,364,340,345,264,295,241,139,127,84,6,0,0,0,0
0,0,0,0,0,16,53,121,148,578,565,665,556,383,490,439,189,93,38,7,0,0,0,0
0,0,0,0,0,22,140,224,168,226,547,448,433,680,525,421,160,248,88,8,0,0,0,0
0,0,0,0,0,28,147,229,538,473,570,903,527,352,366,320,237,281,114,7,0,0,0,0
0,0,0,0,0,41,182,368,550,711,817,585,869,892,389,534,354,215,114,8,0,0,0,0
0,0,0,0,0,30,98,142,312,440,406,595,343,652,567,234,351,231,88,6,0,0,0,0
0,0,0,0,0,29,100,201,295,443,334,693,523,756,377,282,308,232,71,6,0,0,0,0
0,0,0,0,0,30,66,198,517,397,313,528,536,643,734,587,118,178,89,6,0,0,0,0
0,0,0,0,0,36,171,334,397,323,399,597,370,612,504,564,351,225,74,7,0,0,0,0
0,0,0,0,0,31,167,174,349,329,463,497,661,565,535,275,338,125,66,5,0,0,0,0
0,0,0,0,0,37,164,392,457,699,713,662,610,483,446,371,337,201,85,7,0,0,0,0
0,0,0,0,0,26,88,161,231,325,617,294,612,298,716,565,407,206,83,4,0,0,0,0
0,0,0,0,0,31,164,355,386,379,657,771,837,788,345,227,151,284,102,5,0,0,0,0
0,0,0,0,0,27,173,269,327,606,833,429,736,361,340,313,194,81,71,4,0,0,0,0
0,0,0,0,0,20,100,341,506,341,701,967,449,236,406,335,266,196,91,3,0,0,0,0
0,0,0,0,0,26,109,171,421,536,409,465,696,291,424,399,237,232,67,3,0,0,0,0
0,0,0,0,0,21,46,261,384,716,575,785,934,513,690,586,362,217,79,3,0,0,0,0
0,0,0,0,0,19,95,346,307,482,445,325,313,391,370,295,272,158,76,3,0,0,0,0
0,0,0,0,0,17,155,381,386,267,871,813,615,373,414,430,275,213,60,3,0,0,0,0
0,0,0,0,0,17,108,207,331,596,344,448,645,469,653,354,306,189,83,2,0,0,0,0
0,0,0,0,0,17,94,326,370,488,348,378,794,668,580,438,235,174,62,2,0,0,0,0
0,0,0,0,0,12,48,106,164,212,248,268,273,261,296,431,147,78,77,1,0,0,0,0
0,0,0,0,0,16,105,183,271,304,478,316,356,458,575,258,253,154,46,2,0,0,0,0
0,0,0,0,0,25,73,231,276,398,317,384,516,656,222,366,148,97,42,1,0,0,0,0
0,0,0,0,0,13,114,249,301,389,260,581,684,611,643,446,295,171,58,1,0,0,0,0
0,0,0,0,0,13,117,244,498,491,632,573,893,701,700,449,382,222,71,1,0,0,0,0
0,0,0,0,0,15,137,332,534,710,746,848,575,679,642,563,421,221,57,1,0,0,0,0
0,0,0,0,0,14,132,196,354,546,782,805,754,672,365,562,293,190,71,0,0,0,0,0
0,0,0,0,0,15,141,142,493,520,444,536,414,507,573,552,375,166,55,0,0,0,0,0
0,0,0,0,0,12,115,293,472,695,824,839,817,830,279,224,155,82,37,0,0,0,0,0
0,0,0,0,0,11,84,212,231,662,709,417,330,314,276,220,150,95,38,0,0,0,0,0
0,0,0,0,0,10,94,296,480,278,416,555,737,481,573,205,260,134,39,0,0,0,0,0
0,0,0,0,0,7,44,102,160,209,244,264,268,256,228,185,131,175,22,0,0,0,0,0
0,0,0,0,0,10,47,90,149,200,276,258,263,249,274,174,185,130,40,0,0,0,0,0
0,0,0,0,0,7,59,114,162,172,205,223,227,257,189,181,138,147,36,0,0,0,0,0
0,0,0,0,0,10,99,248,464,617,629,803,523,717,684,565,340,169,40,0,0,0,0,0
0,0,0,0,0,9,92,259,437,413,715,798,639,741,618,443,309,158,37,0,0,0,0,0
0,0,0,0,0,5,43,94,121,137,164,215,218,207,181,142,161,125,31,0,0,0,0,0
0,0,0,0,0,7,112,188,251,484,640,294,579,500,703,535,320,184,36,0,0,0,0,0
0,0,0,0,0,7,96,272,459,444,718,574,828,527,556,451,359,154,32,0,0,0,0,0
0,0,0,0,0,6,84,242,367,244,292,450,324,306,552,302,144,89,26,0,0,0,0,0
0,0,0,0,0,4,37,74,123,345,462,585,643,378,256,469,320,126,29,0,0,0,0,0
0,0,0,0,0,6,98,283,440,596,585,701,818,525,558,432,349,165,30,0,0,0,0,0
0,0,0,0,0,5,101,198,333,287,483,354,460,569,466,311,246,72,30,0,0,0,0,0
0,0,0,0,0,4,65,260,433,470,325,532,619,579,574,334,303,151,28,0,0,0,0,0
0,0,0,0,0,4,113,208,270,319,489,563,559,651,522,447,241,111,25,0,0,0,0,0
0,0,0,0,0,5,82,280,381,637,695,767,660,620,583,463,335,167,23,0,0,0,0,0
0,0,0,0,0,4,78,251,451,630,638,813,825,727,522,355,290,119,18,0,0,0,0,0
0,0,0,0,0,4,109,305,506,680,808,880,892,840,731,572,378,174,23,0,0,0,0,0
0,0,0,0,0,4,105,300,504,679,808,880,891,839,728,567,370,166,20,0,0,0,0,0
0,0,0,0,0,3,101,294,495,668,796,868,814,627,586,481,362,160,18,0,0,0,0,0
0,0,0,0,0,2,92,280,482,656,756,859,830,570,662,486,344,147,15,0,0,0,0,0
0,0,0,0,0,3,98,290,491,668,795,863,729,578,542,471,284,142,15,0,0,0,0,0
0,0,0,0,0,2,40,112,186,248,292,316,320,301,263,206,253,145,13,0,0,0,0,0
0,0,0,0,0,2,87,233,340,515,759,631,522,762,468,485,325,133,12,0,0,0,0,0
0,0,0,0,0,1,81,247,442,639,741,544,558,777,606,383,276,100,9,0,0,0,0,0
0,0,0,0,0,2,95,290,491,664,452,733,757,762,481,472,251,141,12,0,0,0,0,0
0,0,0,0,0,2,93,273,460,661,515,610,538,658,297,368,263,95,10,0,0,0,0,0
0,0,0,0,0,1,47,251,379,621,613,537,760,734,618,430,250,109,6,0,0,0,0,0
0,0,0,0,0,1,77,264,270,382,655,302,485,567,575,429,253,98,5,0,0,0,0,0
0,0,0,0,0,1,89,284,405,604,275,400,252,257,260,161,100,107,7,0,0,0,0,0
0,0,0,0,0,0,73,113,247,254,257,423,433,456,401,451,213,51,3,0,0,0,0,0
0,0,0,0,0,0,25,76,124,165,193,209,251,473,414,366,251,115,5,0,0,0,0,0
0,0,0,0,0,0,20,127,477,648,774,560,557,664,403,275,178,121,4,0,0,0,0,0
0,0,0,0,0,0,59,114,206,244,352,473,597,321,194,249,211,42,2,0,0,0,0,0
0,0,0,0,0,0,55,215,457,631,756,824,829,761,601,453,233,86,2,0,0,0,0,0
0,0,0,0,0,0,51,213,321,411,377,445,341,235,268,130,196,34,1,0,0,0,0,0
0,0,0,0,0,0,65,47,183,242,280,488,520,394,475,302,238,99,2,0,0,0,0,0
0,0,0,0,0,0,68,257,457,628,752,818,821,761,643,477,270,85,1,0,0,0,0,0
0,0,0,0,0,0,58,214,391,541,548,540,552,742,433,373,219,57,0,0,0,0,0,0
0,0,0,0,0,0,40,187,339,578,641,808,812,752,633,466,269,78,0,0,0,0,0,0
0,0,0,0,0,0,55,235,435,607,731,796,798,736,616,447,251,67,0,0,0,0,0,0
0,0,0,0,0,0,59,247,443,611,730,792,797,512,382,184,80,57,0,0,0,0,0,0
0,0,0,0,0,0,50,109,257,289,714,779,690,658,259,274,221,44,0,0,0,0,0,0
0,0,0,0,0,0,40,187,107,405,262,441,516,557,386,301,187,51,0,0,0,0,0,0
0,0,0,0,0,0,39,189,383,553,570,494,675,708,556,412,212,46,0,0,0,0,0,0
0,0,0,0,0,0,21,59,115,165,201,394,544,286,361,187,76,23,0,0,0,0,0,0
0,0,0,0,0,0,12,47,88,122,175,190,227,255,239,196,69,17,0,0,0,0,0,0
0,0,0,0,0,0,16,51,194,200,228,478,503,435,128,200,58,25,0,0,0,0,0,0
0,0,0,0,0,0,40,127,162,222,211,285,228,211,177,129,72,16,0,0,0,0,0,0
0,0,0,0,0,0,11,51,91,177,176,190,190,210,177,129,50,15,0,0,0,0,0,0
0,0,0,0,0,0,32,116,315,483,552,529,646,427,273,327,182,37,0,0,0,0,0,0
0,0,0,0,0,0,36,203,399,493,483,673,680,640,432,362,195,32,0,0,0,0,0,0
0,0,0,0,0,0,29,167,332,381,699,622,276,526,406,121,64,12,0,0,0,0,0,0
0,0,0,0,0,0,13,67,123,142,203,219,219,201,168,120,95,30,0,0,0,0,0,0
0,0,0,0,0,0,22,168,296,343,432,661,606,556,371,225,51,11,0,0,0,0,0,0
0,0,0,0,0,0,24,108,244,258,186,493,359,294,148,100,69,15,0,0,0,0,0,0
0,0,0,0,0,0,28,147,325,473,593,655,670,609,539,336,175,23,0,0,0,0,0,0
0,0,0,0,0,0,26,180,374,544,665,726,723,655,528,354,161,17,0,0,0,0,0,0
0,0,0,0,0,0,27,126,204,246,285,574,462,608,526,356,132,19,0,0,0,0,0,0
0,0,0,0,0,0,27,183,373,536,652,710,706,639,517,333,121,18,0,0,0,0,0,0
0,0,0,0,0,0,27,147,312,395,389,630,657,521,403,306,122,13,0,0,0,0,0,0
0,0,0,0,0,0,26,142,313,342,549,699,695,525,404,296,124,13,0,0,0,0,0,0
0,0,0,0,0,0,20,155,315,510,636,693,674,618,491,323,138,12,0,0,0,0,0,0
0,0,0,0,0,0,6,40,78,111,159,144,256,406,253,239,71,9,0,0,0,0,0,0
0,0,0,0,0,0,18,129,325,433,348,596,640,536,413,298,128,10,0,0,0,0,0,0
0,0,0,0,0,0,13,158,318,481,486,524,619,533,314,321,133,9,0,0,0,0,0,0
