0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.11242603550295859,0.23076923076923078,0.3796844181459566,0.4171597633136095,0.4388560157790927,0.33727810650887574,0.22090729783037474,0.07199211045364892,0.029585798816568046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039447731755424065,0.08974358974358974,0.09171597633136094,0.1282051282051282,0.14891518737672585,0.15384615384615385,0.4625246548323471,0.33826429980276135,0.22287968441814596,0.06804733727810651,0.0009861932938856016,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009861932938856016,0.10453648915187377,0.26331360946745563,0.28007889546351084,0.4516765285996055,0.43984220907297833,0.40335305719921105,0.32938856015779094,0.20512820512820512,0.0601577909270217,0.0009861932938856016,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010848126232741617,0.1242603550295858,0.28007889546351084,0.40828402366863903,0.4536489151873767,0.43984220907297833,0.21301775147928995,0.14891518737672585,0.11834319526627218,0.04043392504930966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.10355029585798817,0.2357001972386588,0.11932938856015779,0.35700197238658776,0.3895463510848126,0.24358974358974358,0.23076923076923078,0.11637080867850098,0.03451676528599606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010848126232741617,0.11439842209072978,0.126232741617357,0.1301775147928994,0.1903353057199211,0.19723865877712032,0.18244575936883628,0.14891518737672585,0.09861932938856016,0.03648915187376726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009861932938856016,0.09368836291913216,0.22189349112426035,0.23076923076923078,0.3974358974358974,0.3806706114398422,0.2495069033530572,0.2445759368836292,0.1854043392504931,0.055226824457593686,0.0009861932938856016,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007889546351084813,0.04930966469428008,0.17455621301775148,0.38560157790927024,0.4358974358974359,0.43984220907297833,0.3796844181459566,0.2958579881656805,0.17455621301775148,0.07100591715976332,0.0009861932938856016,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010848126232741617,0.07593688362919132,0.1755424063116371,0.2593688362919132,0.35798816568047337,0.3619329388560158,0.3343195266272189,0.19230769230769232,0.12721893491124261,0.05029585798816568,0.0009861932938856016,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006903353057199211,0.11045364891518737,0.19723865877712032,0.21696252465483234,0.4349112426035503,0.4812623274161736,0.3905325443786982,0.3224852071005917,0.20808678500986194,0.07593688362919132,0.0019723865877712033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.1242603550295858,0.2603550295857988,0.3510848126232742,0.3136094674556213,0.36587771203155817,0.40927021696252464,0.10650887573964497,0.22879684418145957,0.04043392504930966,0.0009861932938856016,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.03944773175542406,0.08481262327416174,0.1232741617357002,0.14595660749506903,0.15285996055226825,0.1804733727810651,0.26627218934911245,0.14694280078895464,0.08875739644970414,0.0019723865877712033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013806706114398421,0.13313609467455623,0.2781065088757396,0.3609467455621302,0.47337278106508873,0.4812623274161736,0.2416173570019724,0.20611439842209073,0.21597633136094674,0.08481262327416174,0.0019723865877712033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.04240631163708087,0.07396449704142012,0.08875739644970414,0.10552268244575937,0.10946745562130178,0.10157790927021697,0.08284023668639054,0.07692307692307693,0.03057199211045365,0.0009861932938856016,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004930966469428008,0.048323471400394474,0.09566074950690336,0.28402366863905326,0.21499013806706113,0.24260355029585798,0.4418145956607495,0.1755424063116371,0.21301775147928995,0.08678500986193294,0.0019723865877712033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008875739644970414,0.08579881656804733,0.17061143984220908,0.14102564102564102,0.20611439842209073,0.3530571992110454,0.3136094674556213,0.32741617357001973,0.16863905325443787,0.029585798816568046,0.0029585798816568047,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009861932938856016,0.04142011834319527,0.17159763313609466,0.20512820512820512,0.2564102564102564,0.2988165680473373,0.27514792899408286,0.2869822485207101,0.2613412228796844,0.05128205128205128,0.0029585798816568047,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011834319526627219,0.1242603550295858,0.10552268244575937,0.14398422090729784,0.2702169625246548,0.41222879684418146,0.39250493096646943,0.42209072978303747,0.14694280078895464,0.11341222879684418,0.007889546351084813,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014792899408284023,0.1232741617357002,0.126232741617357,0.17455621301775148,0.20315581854043394,0.40039447731755423,0.19822485207100593,0.16469428007889547,0.11341222879684418,0.05029585798816568,0.0029585798816568047,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008875739644970414,0.04240631163708087,0.0621301775147929,0.08974358974358974,0.12721893491124261,0.13313609467455623,0.10355029585798817,0.08481262327416174,0.055226824457593686,0.027613412228796843,0.0029585798816568047,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023668639053254437,0.14694280078895464,0.34714003944773175,0.48520710059171596,0.5700197238658777,0.5927021696252466,0.5542406311637081,0.4556213017751479,0.3086785009861933,0.1341222879684418,0.010848126232741617,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01972386587771203,0.1222879684418146,0.23471400394477318,0.2948717948717949,0.36489151873767256,0.33826429980276135,0.28500986193293887,0.2958579881656805,0.22090729783037474,0.11143984220907298,0.009861932938856016,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023668639053254437,0.1222879684418146,0.20808678500986194,0.2603550295857988,0.22287968441814596,0.46548323471400394,0.25542406311637084,0.16074950690335305,0.16765285996055226,0.05917159763313609,0.006903353057199211,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006903353057199211,0.04240631163708087,0.07692307692307693,0.14792899408284024,0.17061143984220908,0.17751479289940827,0.16765285996055226,0.14102564102564102,0.09960552268244575,0.04930966469428008,0.004930966469428008,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014792899408284023,0.15483234714003946,0.2485207100591716,0.398422090729783,0.2504930966469428,0.48619329388560156,0.28205128205128205,0.16173570019723865,0.10946745562130178,0.04930966469428008,0.006903353057199211,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011834319526627219,0.048323471400394474,0.08086785009861933,0.21992110453648916,0.11242603550295859,0.11735700197238659,0.16173570019723865,0.09072978303747535,0.0611439842209073,0.027613412228796843,0.0039447731755424065,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027613412228796843,0.1390532544378698,0.22189349112426035,0.1755424063116371,0.388560157790927,0.30177514792899407,0.20907297830374755,0.34911242603550297,0.21104536489151873,0.1242603550295858,0.014792899408284023,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02465483234714004,0.1932938856015779,0.22978303747534518,0.35404339250493094,0.30078895463510846,0.3047337278106509,0.1913214990138067,0.21005917159763313,0.27613412228796846,0.14891518737672585,0.015779092702169626,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03747534516765286,0.20315581854043394,0.3796844181459566,0.5216962524654832,0.5808678500986193,0.6370808678500987,0.5473372781065089,0.4339250493096647,0.34615384615384615,0.15680473372781065,0.01972386587771203,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015779092702169626,0.0641025641025641,0.11439842209072978,0.15285996055226825,0.1765285996055227,0.1834319526627219,0.17357001972386588,0.14694280078895464,0.10453648915187377,0.05325443786982249,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.05128205128205128,0.13708086785009863,0.11341222879684418,0.20414201183431951,0.4408284023668639,0.2613412228796844,0.3047337278106509,0.15384615384615385,0.1252465483234714,0.013806706114398421,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03648915187376726,0.1232741617357002,0.3076923076923077,0.4319526627218935,0.6291913214990138,0.5798816568047337,0.44970414201183434,0.4378698224852071,0.2978303747534517,0.16962524654832348,0.026627218934911243,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04339250493096647,0.1992110453648915,0.2682445759368836,0.4556213017751479,0.4151873767258383,0.46646942800788954,0.5433925049309665,0.3422090729783038,0.1893491124260355,0.13806706114398423,0.01972386587771203,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04240631163708087,0.1390532544378698,0.27218934911242604,0.23471400394477318,0.4260355029585799,0.5927021696252466,0.5986193293885601,0.4625246548323471,0.3067061143984221,0.14398422090729784,0.022682445759368838,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04339250493096647,0.20512820512820512,0.373767258382643,0.5305719921104537,0.5404339250493096,0.5414201183431953,0.5818540433925049,0.47337278106508873,0.34122287968441817,0.17159763313609466,0.027613412228796843,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03944773175542406,0.10749506903353057,0.12721893491124261,0.20710059171597633,0.1893491124260355,0.34516765285996054,0.27416173570019725,0.16863905325443787,0.16962524654832348,0.0601577909270217,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03550295857988166,0.15384615384615385,0.28500986193293887,0.4940828402366864,0.6331360946745562,0.4428007889546351,0.46055226824457596,0.41913214990138065,0.2583826429980276,0.08284023668639054,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020710059171597635,0.13214990138067062,0.15483234714003946,0.20907297830374755,0.28500986193293887,0.28205128205128205,0.4940828402366864,0.3510848126232742,0.2445759368836292,0.048323471400394474,0.020710059171597635,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04339250493096647,0.1942800788954635,0.2879684418145957,0.5078895463510849,0.41420118343195267,0.480276134122288,0.36489151873767256,0.5216962524654832,0.38461538461538464,0.17258382642998027,0.03057199211045365,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05917159763313609,0.26627218934911245,0.3668639053254438,0.46449704142011833,0.5788954635108481,0.5867850098619329,0.5621301775147929,0.5029585798816568,0.3915187376725838,0.1942800788954635,0.04043392504930966,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03057199211045365,0.23274161735700197,0.2781065088757396,0.47534516765285995,0.3994082840236686,0.4516765285996055,0.34516765285996054,0.33629191321499013,0.3155818540433925,0.13609467455621302,0.03550295857988166,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0670611439842209,0.2495069033530572,0.30177514792899407,0.4368836291913215,0.3757396449704142,0.4368836291913215,0.2495069033530572,0.19822485207100593,0.12721893491124261,0.14497041420118342,0.01775147928994083,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0621301775147929,0.20808678500986194,0.32741617357001973,0.4921104536489152,0.5749506903353058,0.5295857988165681,0.5808678500986193,0.4930966469428008,0.35404339250493094,0.17751479289940827,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016765285996055226,0.05917159763313609,0.10256410256410256,0.13708086785009863,0.46646942800788954,0.1952662721893491,0.1844181459566075,0.1913214990138067,0.11242603550295859,0.05917159763313609,0.016765285996055226,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05621301775147929,0.23175542406311636,0.3136094674556213,0.34911242603550297,0.3530571992110454,0.2564102564102564,0.1942800788954635,0.16666666666666666,0.10453648915187377,0.07100591715976332,0.016765285996055226,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0009861932938856016,0.08185404339250493,0.25542406311637084,0.47337278106508873,0.5285996055226825,0.4289940828402367,0.40532544378698226,0.22583826429980275,0.35798816568047337,0.20315581854043394,0.13806706114398423,0.027613412228796843,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.1291913214990138,0.16962524654832348,0.1942800788954635,0.2514792899408284,0.1893491124260355,0.16173570019723865,0.11735700197238659,0.0641025641025641,0.01775147928994083,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0019723865877712033,0.0670611439842209,0.10059171597633136,0.3244575936883629,0.6025641025641025,0.35404339250493094,0.43096646942800787,0.3096646942800789,0.38362919132149903,0.23668639053254437,0.1814595660749507,0.03944773175542406,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0019723865877712033,0.08185404339250493,0.15680473372781065,0.11045364891518737,0.3165680473372781,0.4408284023668639,0.33629191321499013,0.4457593688362919,0.28106508875739644,0.1341222879684418,0.15483234714003946,0.03648915187376726,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0029585798816568047,0.10650887573964497,0.14595660749506903,0.28402366863905326,0.616370808678501,0.4072978303747535,0.5187376725838264,0.35700197238658776,0.4526627218934911,0.2958579881656805,0.08382642998027613,0.03648915187376726,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0009861932938856016,0.04437869822485207,0.11538461538461539,0.1794871794871795,0.1834319526627219,0.20611439842209073,0.21301775147928995,0.20216962524654833,0.17455621301775148,0.131163708086785,0.0650887573964497,0.021696252465483234,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0009861932938856016,0.029585798816568046,0.08086785009861933,0.13313609467455623,0.17357001972386588,0.5581854043392505,0.6548323471400395,0.4930966469428008,0.3510848126232742,0.24753451676528598,0.09861932938856016,0.022682445759368838,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.004930966469428008,0.10848126232741617,0.27416173570019725,0.40433925049309666,0.5788954635108481,0.6873767258382643,0.7386587771203156,0.5522682445759369,0.3431952662721893,0.26429980276134124,0.14102564102564102,0.04043392504930966,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.004930966469428008,0.11242603550295859,0.25542406311637084,0.3727810650887574,0.35502958579881655,0.34615384615384615,0.4378698224852071,0.38560157790927024,0.22583826429980275,0.3422090729783038,0.1903353057199211,0.05917159763313609,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.1203155818540434,0.28205128205128205,0.519723865877712,0.6646942800788954,0.7514792899408284,0.7741617357001972,0.7287968441814595,0.621301775147929,0.46153846153846156,0.26627218934911245,0.07396449704142012,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.006903353057199211,0.13214990138067062,0.33530571992110453,0.5236686390532544,0.6676528599605522,0.7544378698224852,0.7001972386587771,0.6499013806706114,0.4171597633136095,0.23668639053254437,0.13313609467455623,0.03648915187376726,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.006903353057199211,0.10749506903353057,0.3264299802761341,0.4940828402366864,0.6686390532544378,0.7554240631163708,0.777120315581854,0.7327416173570019,0.6252465483234714,0.46449704142011833,0.27120315581854043,0.07790927021696252,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.006903353057199211,0.12721893491124261,0.3264299802761341,0.47633136094674555,0.6005917159763313,0.6242603550295858,0.6232741617357002,0.4980276134122288,0.4339250493096647,0.16173570019723865,0.20710059171597633,0.03155818540433925,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.008875739644970414,0.09861932938856016,0.3136094674556213,0.398422090729783,0.4388560157790927,0.47928994082840237,0.7672583826429981,0.5532544378698225,0.5374753451676528,0.3254437869822485,0.11341222879684418,0.03944773175542406,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.004930966469428008,0.09960552268244575,0.10059171597633136,0.27120315581854043,0.3510848126232742,0.46942800788954636,0.6252465483234714,0.3826429980276134,0.5108481262327417,0.18244575936883628,0.1992110453648915,0.03057199211045365,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.004930966469428008,0.029585798816568046,0.07001972386587771,0.10650887573964497,0.1341222879684418,0.15088757396449703,0.1854043392504931,0.1755424063116371,0.126232741617357,0.09467455621301775,0.0670611439842209,0.021696252465483234,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.004930966469428008,0.04240631163708087,0.09171597633136094,0.1351084812623274,0.16666666666666666,0.1863905325443787,0.1903353057199211,0.1804733727810651,0.15680473372781065,0.12130177514792899,0.08974358974358974,0.026627218934911243,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.028599605522682446,0.0670611439842209,0.10453648915187377,0.13214990138067062,0.14891518737672585,0.21893491124260356,0.20611439842209073,0.14792899408284024,0.131163708086785,0.07593688362919132,0.03057199211045365,0.0009861932938856016,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.006903353057199211,0.05719921104536489,0.11637080867850098,0.16765285996055226,0.20512820512820512,0.22781065088757396,0.23274161735700197,0.22090729783037474,0.1932938856015779,0.14990138067061143,0.09566074950690336,0.03648915187376726,0.0009861932938856016,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.006903353057199211,0.1252465483234714,0.22090729783037474,0.40039447731755423,0.4832347140039448,0.7041420118343196,0.7998027613412229,0.5848126232741617,0.5562130177514792,0.480276134122288,0.3096646942800789,0.10453648915187377,0.0019723865877712033,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.021696252465483234,0.15976331360946747,0.34516765285996054,0.35798816568047337,0.6420118343195266,0.7268244575936884,0.703155818540434,0.7317554240631163,0.6518737672583826,0.3422090729783038,0.26429980276134124,0.07396449704142012,0.0029585798816568047,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.022682445759368838,0.18244575936883628,0.3214990138067061,0.5069033530571992,0.717948717948718,0.7445759368836292,0.6893491124260355,0.6972386587771203,0.6370808678500987,0.4536489151873767,0.3076923076923077,0.10059171597633136,0.0019723865877712033,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.020710059171597635,0.1755424063116371,0.3796844181459566,0.5660749506903353,0.7071005917159763,0.7899408284023669,0.8086785009861933,0.7613412228796844,0.616370808678501,0.4270216962524655,0.20512820512820512,0.08579881656804733,0.0019723865877712033,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.027613412228796843,0.17159763313609466,0.32051282051282054,0.4921104536489152,0.6351084812623274,0.5236686390532544,0.5976331360946746,0.5522682445759369,0.3096646942800789,0.22189349112426035,0.14694280078895464,0.05226824457593689,0.0019723865877712033,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.03254437869822485,0.14792899408284024,0.35700197238658776,0.35601577909270216,0.5118343195266272,0.7100591715976331,0.6272189349112426,0.46548323471400394,0.2504930966469428,0.19625246548323472,0.22583826429980275,0.07889546351084813,0.0019723865877712033,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.023668639053254437,0.0631163708086785,0.1222879684418146,0.3067061143984221,0.4151873767258383,0.6183431952662722,0.1992110453648915,0.1893491124260355,0.19723865877712032,0.15285996055226825,0.12130177514792899,0.038461538461538464,0.0029585798816568047,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.03451676528599606,0.19625246548323472,0.3343195266272189,0.373767258382643,0.5039447731755424,0.5828402366863905,0.7021696252465484,0.5759368836291914,0.4930966469428008,0.4240631163708087,0.1913214990138067,0.11143984220907298,0.004930966469428008,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.03747534516765286,0.21597633136094674,0.4240631163708087,0.6094674556213018,0.7366863905325444,0.8165680473372781,0.8431952662721893,0.665680473372781,0.6183431952662722,0.5098619329388561,0.28303747534516766,0.11341222879684418,0.005917159763313609,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.03648915187376726,0.17159763313609466,0.3037475345167653,0.3422090729783038,0.27514792899408286,0.30177514792899407,0.3076923076923077,0.29191321499013806,0.40532544378698226,0.3057199211045365,0.26429980276134124,0.10157790927021697,0.0029585798816568047,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.03944773175542406,0.16074950690335305,0.34516765285996054,0.388560157790927,0.7297830374753451,0.5571992110453649,0.5867850098619329,0.6370808678500987,0.5788954635108481,0.40532544378698226,0.28895463510848124,0.10848126232741617,0.006903353057199211,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.04142011834319527,0.21992110453648916,0.4319526627218935,0.6193293885601578,0.7564102564102564,0.8353057199211046,0.6637080867850098,0.2613412228796844,0.30177514792899407,0.3096646942800789,0.14792899408284024,0.04437869822485207,0.004930966469428008,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.013806706114398421,0.05917159763313609,0.10946745562130178,0.1814595660749507,0.21893491124260356,0.2406311637080868,0.4556213017751479,0.23175542406311636,0.20216962524654833,0.15779092702169625,0.10157790927021697,0.04240631163708087,0.0039447731755424065,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.013806706114398421,0.055226824457593686,0.13708086785009863,0.1873767258382643,0.22386587771203156,0.2445759368836292,0.5177514792899408,0.33727810650887574,0.20710059171597633,0.16370808678500987,0.27514792899408286,0.0621301775147929,0.01282051282051282,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.01972386587771203,0.17061143984220908,0.3096646942800789,0.5621301775147929,0.6577909270216963,0.6942800788954635,0.6706114398422091,0.6883629191321499,0.4388560157790927,0.1952662721893491,0.3116370808678501,0.05128205128205128,0.009861932938856016,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.16370808678500987,0.20414201183431951,0.45069033530571995,0.7731755424063116,0.8520710059171598,0.7603550295857988,0.5325443786982249,0.5266272189349113,0.5138067061143984,0.1863905325443787,0.10946745562130178,0.007889546351084813,0.0,0.0,0.0,0.0,0.0
